 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 147  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-797293119-leche-similac-formula-pro-advence-americana-_JM  |  Leche\ Similac\ Formula\ Pro-advence\ Americana  |  http://mlm-s2-p.mlstatic.com/981819-MLM42830057762_072020-I.jpg  |  MXN  |  1700  |  None  |  new  |  0  |  {"Formato\ de\ la\ leche\ para\ bebes":\ "En\ polvo",\ "Marca":\ "Similac",\ "Contiene\ lactosa":\ "Si",\ "Codigo\ universal\ de\ producto":\ "070074664385"}  |  0  |  0  |  Comida\ para\ Bebés  |  03/08/2020\ 21:13:56 
 148  |  MX  |  https://www.mercadolibre.com.mx/silla-infantil-para-carro-graco-4ever-4-in-1-azalea/p/MLM10393252  |  Silla\ Infantil\ Para\ Carro\ Graco\ 4ever\ 4-in-1\ Azalea  |  http://mlm-s2-p.mlstatic.com/906573-MLA32323007475_092019-I.jpg  |  MXN  |  6490  |  None  |  new  |  1  |  {"Sistemas\ de\ anclaje":\ "Latch,Cinturon\ de\ seguridad\ del\ auto",\ "Grupos":\ "0,1,2,3",\ "Marca":\ "Graco",\ "Color":\ "Azalea"}  |  0  |  0  |  Paseo\ del\ Bebé  |  03/08/2020\ 21:14:00 
 149  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-793058604-kabrita-formula-de-continuacion-para-lactantes-6-a-12-meses-_JM  |  Kabrita\ Fórmula\ De\ Continuación\ Para\ Lactantes\ 6\ A\ 12\ Meses\   |  http://mlm-s1-p.mlstatic.com/714427-MLM42595559682_072020-I.jpg  |  MXN  |  410  |  None  |  new  |  0  |  {"Disponibilidad\ de\ stock":\ "1\ dias",\ "Formato\ de\ la\ leche\ para\ bebes":\ "En\ polvo",\ "Marca":\ "Kabrita",\ "Contiene\ lactosa":\ "Si"}  |  0  |  0  |  Comida\ para\ Bebés  |  03/08/2020\ 21:14:02 
 150  |  MX  |  https://www.mercadolibre.com.mx/formula-para-lactantes-en-polvo-nestle-nan-optipro-2-en-lata-de-12kg/p/MLM13093829  |  Fórmula\ Para\ Lactantes\ En\ Polvo\ Nestlé\ Nan\ Optipro\ 2\ En\ Lata\ De\ 1.2kg  |  http://mlm-s2-p.mlstatic.com/984623-MLA40927542660_022020-I.jpg  |  MXN  |  313  |  None  |  new  |  0  |  {"Formato\ de\ la\ leche\ para\ bebes":\ "En\ polvo",\ "Marca":\ "Nan",\ "Contiene\ lactosa":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Comida\ para\ Bebés  |  03/08/2020\ 21:14:05 
 151  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-794698122-similac-formula-lactea-etapa-3-de-1-a-3-anos-_JM  |  Similac\ ·\ Fórmula\ Láctea\ Etapa\ 3\ De\ 1\ A\ 3\ Años  |  http://mlm-s1-p.mlstatic.com/757982-MLM42701638269_072020-I.jpg  |  MXN  |  530  |  None  |  new  |  0  |  {"Formato\ de\ la\ leche\ para\ bebes":\ "En\ polvo",\ "Marca":\ "Similac",\ "Contiene\ lactosa":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Comida\ para\ Bebés  |  03/08/2020\ 21:14:07 
 152  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-642026780-arm-blaster-barra-gym-pesas-biseps-triceps-_JM  |  Arm\ Blaster\ Barra\ Gym,\ Pesas,\ Biseps,\ Triceps  |  http://mlm-s1-p.mlstatic.com/745271-MLM32469878073_102019-I.jpg  |  MXN  |  659  |  None  |  new  |  500  |  {"Tipo\ de\ equipamiento":\ "No\ aplica",\ "Marca":\ "El\ zar\ del\ deporte",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "56\ cm"}  |  4.6  |  25  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:11 
 153  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-642160161-rueda-ejercicio-abdominales-gym-calidad-y-grosor-_JM  |  Rueda\ Ejercicio\ Abdominales\ Gym\ Calidad\ Y\ Grosor  |  http://mlm-s2-p.mlstatic.com/934440-MLM31233321856_062019-I.jpg  |  MXN  |  269  |  None  |  new  |  500  |  {"Material\ del\ mango":\ "ACERO\ ACOJINADO\ ANTIDERRAPANTE",\ "Resistencia\ maxima":\ "130\ kg",\ "Resistencia\ minima":\ "38\ kg",\ "Unidades\ por\ paquete":\ "1"}  |  4.7  |  63  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:13 
 154  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-744962267-rodillera-elastica-de-compresion-para-deportes-correr-_JM  |  Rodillera\ Elástica\ De\ Compresión\ Para\ Deportes\ Correr  |  http://mlm-s2-p.mlstatic.com/779402-MLM40910921979_022020-I.jpg  |  MXN  |  321.74  |  370.55  |  new  |  500  |  {"Marca":\ "NEENCA",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Rodillera\ Con\ Gel\ Y\ Soporte",\ "Unidades\ por\ paquete":\ "1"}  |  4.8  |  133  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:16 
 155  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-770873319-bandas-de-resistencia-deportivas-para-ejercitar-3-piezas-_JM  |  Bandas\ De\ Resistencia\ Deportivas\ Para\ Ejercitar,\ 3\ Piezas  |  http://mlm-s2-p.mlstatic.com/853898-MLM41997629110_052020-I.jpg  |  MXN  |  379.91  |  740  |  new  |  500  |  {"Marca":\ "Amzatek",\ "Codigo\ universal\ de\ producto":\ "727522009044",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "None"}  |  5  |  279  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:18 
 156  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-684765262-tobillera-slim-2-pzas-soporte-deporte-lesion-rehabilitacion-_JM  |  Tobillera\ Slim\ 2\ Pzas\ Soporte\ Deporte\ Lesion\ Rehabilitacion  |  http://mlm-s1-p.mlstatic.com/605126-MLM31240473950_062019-I.jpg  |  MXN  |  174  |  187  |  new  |  5000  |  {"Marca":\ "Idea\ global\ mx",\ "Color":\ "Negro",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "None"}  |  4.6  |  236  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:21 
 157  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-759129807-short-deportivo-negro-liso-todo-tipo-de-deporte-gym-fitness-_JM  |  Short\ Deportivo\ Negro\ Liso\ Todo\ Tipo\ De\ Deporte\ Gym\ Fitness\   |  http://mlm-s2-p.mlstatic.com/736300-MLM42354168867_062020-I.jpg  |  MXN  |  110  |  None  |  new  |  500  |  {"Marca":\ "NUTRIDEPORT",\ "Composicion":\ "None",\ "Genero":\ "Hombre",\ "Condicion\ del\ item":\ "Nuevo"}  |  3.9  |  43  |  Ropa\ Deportiva  |  03/08/2020\ 21:14:24 
 158  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-659340181-leggins-licra-colombiana-deportivos-gym-levanta-pompi-_JM  |  Leggins\ ,licra\ Colombiana\ Deportivos\ Gym\ Levanta\ Pompi  |  http://mlm-s2-p.mlstatic.com/622207-MLM31380794995_072019-I.jpg  |  MXN  |  210  |  None  |  new  |  500  |  {"Marca":\ "MARYAXEL",\ "Composicion":\ "Spandex,POLIESTER",\ "Genero":\ "Mujer",\ "Condicion\ del\ item":\ "Nuevo"}  |  4  |  88  |  Ropa\ Deportiva  |  03/08/2020\ 21:14:26 
 159  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-744962267-rodillera-elastica-de-compresion-para-deportes-correr-_JM  |  Rodillera\ Elástica\ De\ Compresión\ Para\ Deportes\ Correr  |  http://mlm-s2-p.mlstatic.com/779402-MLM40910921979_022020-I.jpg  |  MXN  |  321.74  |  370.55  |  new  |  500  |  {"Marca":\ "NEENCA",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Rodillera\ Con\ Gel\ Y\ Soporte",\ "Unidades\ por\ paquete":\ "1"}  |  4.8  |  133  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:29 
 160  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-739175234-rodillera-elastica-de-compresion-gym-correr-crossfit-deporte-_JM  |  Rodillera\ Elastica\ De\ Compresion\ Gym\ Correr\ Crossfit\ Deporte  |  http://mlm-s1-p.mlstatic.com/900083-MLM41348295665_042020-I.jpg  |  MXN  |  143  |  None  |  new  |  500  |  {"Marca":\ "GOMITA",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "SZWW-FS09",\ "Unidades\ por\ paquete":\ "1"}  |  4.8  |  127  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:31 
 161  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-773576356-ligas-resistencia-piernas-tobilleras-deportivas-ejercicio-_JM  |  Ligas\ Resistencia\ Piernas\ Tobilleras\ Deportivas\ Ejercicio  |  http://mlm-s1-p.mlstatic.com/665110-MLC41632514914_052020-I.jpg  |  MXN  |  510.8  |  None  |  new  |  3  |  {"Marca":\ "GS\ Hogar",\ "Codigo\ universal\ de\ producto":\ "782912894686",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "tobilleras-deportivas"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:33 
 162  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-741540245-barra-de-techo-gym-pesas-ejercicio-brazo-triceps-espalda-_JM  |  Barra\ De\ Techo\ Gym\ Pesas\ Ejercicio\ Brazo\ Triceps\ Espalda  |  http://mlm-s2-p.mlstatic.com/811160-MLM33066924962_122019-I.jpg  |  MXN  |  849  |  None  |  new  |  5  |  {"Marca":\ "Zar\ del\ deporte",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "120\ cm"}  |  5  |  1  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:36 
 163  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-767940160-cuerda-para-saltar-deporte-300cm-ajustable-mujeres-hombres-_JM  |  Cuerda\ Para\ Saltar\ Deporte\ 300cm\ Ajustable\ Mujeres\ /hombres\   |  http://mlm-s1-p.mlstatic.com/977923-MLM41507578626_042020-I.jpg  |  MXN  |  152.69  |  None  |  new  |  500  |  {"Marca":\ "ANNA\ TOSANI",\ "Codigo\ universal\ de\ producto":\ "789371302158",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "300\ cm"}  |  4.5  |  45  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:38 
 164  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-659340181-leggins-licra-colombiana-deportivos-gym-levanta-pompi-_JM  |  Leggins\ ,licra\ Colombiana\ Deportivos\ Gym\ Levanta\ Pompi  |  http://mlm-s2-p.mlstatic.com/622207-MLM31380794995_072019-I.jpg  |  MXN  |  210  |  None  |  new  |  500  |  {"Marca":\ "MARYAXEL",\ "Composicion":\ "Spandex,POLIESTER",\ "Genero":\ "Mujer",\ "Condicion\ del\ item":\ "Nuevo"}  |  4  |  88  |  Ropa\ Deportiva  |  03/08/2020\ 21:14:41 
 165  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-697324906-las-vendas-deportivas-son-autoadhesivas-y-antialergicas-5-cm-_JM  |  Las\ Vendas\ Deportivas\ Son\ Autoadhesivas\ Y\ Antialérgicas\ 5\ Cm  |  http://mlm-s1-p.mlstatic.com/957993-MLM32016072467_082019-I.jpg  |  MXN  |  29.68  |  None  |  new  |  500  |  {"Marca":\ "JCMY32",\ "Codigo\ universal\ de\ producto":\ "778836203710",\ "Es\ elastica":\ "Si",\ "Es\ hipoalergenica":\ "Si"}  |  4.8  |  30  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:44 
 166  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-689917289-set-de-5-bandas-resistentes-elasticas-deportivas-_JM  |  Set\ De\ 5\ Bandas\ Resistentes\ Elásticas\ Deportivas  |  http://mlm-s2-p.mlstatic.com/660032-MLM41968620947_052020-I.jpg  |  MXN  |  194.79  |  453  |  new  |  500  |  {"Marca":\ "Sebami",\ "Codigo\ universal\ de\ producto":\ "768114715042",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "50\ cm"}  |  4.4  |  55  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:46 
 167  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-710688538-pants-tipo-jogger-deportivo-slim-fit-de-moda-colores-fitness-gym-crossfit-envio-gratis-hombre-_JM  |  Pants\ Tipo\ Jogger\ Deportivo\ Slim\ Fit\ De\ Moda\ Colores\ Fitness\ Gym\ Crossfit\ +\ Envío\ Gratis\ Hombre  |  http://mlm-s1-p.mlstatic.com/778621-MLM40754586677_022020-I.jpg  |  MXN  |  360  |  None  |  new  |  500  |  {"Marca":\ "Gondur",\ "Composicion":\ "Algodon,Lycra,Spandex,Poliester,Elastano",\ "Genero":\ "Hombre",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.5  |  42  |  Ropa\ Deportiva  |  03/08/2020\ 21:14:49 
 168  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-693012855-vendaje-deportivo-autoadhesivo-fuerte-antialergico-5-cm-_JM  |  Vendaje\ Deportivo\ Autoadhesivo\ Fuerte,\ Antialérgico.\ 5\ Cm  |  http://mlm-s2-p.mlstatic.com/740599-MLM31485962957_072019-I.jpg  |  MXN  |  28.55  |  None  |  new  |  500  |  {"Marca":\ "YD-07",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "4.5\ m",\ "Modelo":\ "5CM"}  |  5  |  13  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:52 
 169  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-700542401-tobillera-doble-soporte-para-lesiones-deportes-ejercicio-gym-_JM  |  Tobillera\ Doble\ Soporte\ Para\ Lesiones\ Deportes\ Ejercicio\ Gym  |  http://mlm-s2-p.mlstatic.com/886630-MLM31497955125_072019-I.jpg  |  MXN  |  109  |  None  |  new  |  500  |  {"Marca":\ "Argum",\ "Color":\ "Negro",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "None"}  |  4.7  |  51  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:54 
 170  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-748439175-knee-wraps-vendas-para-rodilla-calidad-premium-crossfit-gym-_JM  |  Knee\ Wraps\ Vendas\ Para\ Rodilla\ Calidad\ Premium\ Crossfit\ Gym\   |  http://mlm-s2-p.mlstatic.com/707345-MLM40308595946_012020-I.jpg  |  MXN  |  299  |  None  |  new  |  500  |  {"Marca":\ "GN\ Fitness",\ "Es\ elastica":\ "Si",\ "Es\ hipoalergenica":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.9  |  51  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:56 
 171  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-775507157-multi-fitness-pierna-clip-de-equipo-de-fitness-deporte-casa-_JM  |  Multi\ Fitness\ Pierna\ Clip\ De\ Equipo\ De\ Fitness\ Deporte\ Casa  |  http://mlm-s2-p.mlstatic.com/824678-MLM41795604986_052020-I.jpg  |  MXN  |  297.7  |  None  |  new  |  1  |  {"Marca":\ "New\ Brand",\ "Codigo\ universal\ de\ producto":\ "0729993797475",\ "Peso\ de\ carga\ incluido":\ "None",\ "Incluye\ barra":\ "None"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:14:59 
 172  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-770873319-bandas-de-resistencia-deportivas-para-ejercitar-3-piezas-_JM  |  Bandas\ De\ Resistencia\ Deportivas\ Para\ Ejercitar,\ 3\ Piezas  |  http://mlm-s2-p.mlstatic.com/853898-MLM41997629110_052020-I.jpg  |  MXN  |  379.91  |  740  |  new  |  500  |  {"Marca":\ "Amzatek",\ "Codigo\ universal\ de\ producto":\ "727522009044",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "None"}  |  5  |  279  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:01 
 173  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-725899126-expansor-de-pecho-ejercitador-gym-resistencia-alustable-_JM  |  Expansor\ De\ Pecho\ Ejercitador\ Gym\ Resistencia\ Alustable  |  http://mlm-s1-p.mlstatic.com/763332-MLM32466016888_102019-I.jpg  |  MXN  |  533.41  |  None  |  new  |  5  |  {"Marca":\ "El\ Zar\ Del\ Deporte",\ "Codigo\ universal\ de\ producto":\ "4718487746620",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "60\ cm"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:04 
 174  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-695304196-fajas-para-gym-colombianas-reductoras-moldeadoras-deportivas-para-hombre-y-mujer-con-doble-compresion-bold-tribe-2-bonos-_JM  |  Fajas\ Para\ Gym\ Colombianas\ Reductoras\ Moldeadoras\ Deportivas\ Para\ Hombre\ Y\ Mujer\ Con\ Doble\ Compresión\ Bold\ Tribe\ 2\ Bonos  |  http://mlm-s1-p.mlstatic.com/812610-MLM41478107839_042020-I.jpg  |  MXN  |  629  |  None  |  new  |  500  |  {"Funciones\ de\ la\ faja\ reductora":\ "MOLDEADORA\ Y\ REDUCTORA\ DE\ CINTURA",\ "Composicion":\ "80%\ NEOPRENO\ 15%\ ELASTICO\ 5%\ VELCRO",\ "Genero":\ "Sin\ genero",\ "Material\ principal":\ "Neopreno"}  |  4.9  |  122  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:06 
 175  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-714648801-short-deportivo-yoga-anticelulitis-gym-sport-levanta-gluteos-_JM  |  Short\ Deportivo\ Yoga\ Anticelulitis\ Gym\ Sport\ Levanta\ Gluteos  |  http://mlm-s2-p.mlstatic.com/962895-MLM42259322433_062020-I.jpg  |  MXN  |  239  |  None  |  new  |  500  |  {"Marca":\ "Sexy",\ "Composicion":\ "Licra",\ "Genero":\ "Mujer",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.9  |  41  |  Ropa\ Deportiva  |  03/08/2020\ 21:15:09 
 176  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-733415327-rodillera-deportiva-ortopedica-sujeta-rotula-soporte-lateral-_JM  |  Rodillera\ Deportiva\ Ortopedica\ Sujeta\ Rotula\ Soporte\ Lateral  |  http://mlm-s2-p.mlstatic.com/906410-MLM32703995424_102019-I.jpg  |  MXN  |  129  |  None  |  new  |  500  |  There\ is\ not\ enough\ information\ about\ this\ product  |  4.6  |  40  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:11 
 177  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-750520291-faja-moldeadora-reductiva-deportiva-talle-regular-25-cm-_JM  |  Faja\ Moldeadora\ Reductiva\ Deportiva\ Talle\ Regular\ 25\ Cm\   |  http://mlm-s2-p.mlstatic.com/635661-MLM42276756227_062020-I.jpg  |  MXN  |  584.79  |  680  |  new  |  250  |  There\ is\ not\ enough\ information\ about\ this\ product  |  4.7  |  38  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:14 
 178  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-754850393-protector-de-rodillera-2pack-rodilleras-de-soporte-deportes-_JM  |  Protector\ De\ Rodillera\ 2pack\ Rodilleras\ De\ Soporte\ Deportes  |  http://mlm-s2-p.mlstatic.com/829096-MLM41539389497_042020-I.jpg  |  MXN  |  381.06  |  423.65  |  new  |  250  |  {"Marca":\ "MUZENS",\ "Codigo\ universal\ de\ producto":\ "795787971864",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "KP1"}  |  5  |  17  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:16 
 179  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-568723598-faja-cinturon-de-piel-acojinada-para-gym-envio-gratis-_JM  |  Faja\ Cinturon\ De\ Piel\ Acojinada\ Para\ Gym+\ Envió\ Gratis\ \   |  http://mlm-s1-p.mlstatic.com/771175-MLM31499336034_072019-I.jpg  |  MXN  |  399  |  None  |  new  |  500  |  {"Funciones\ de\ la\ faja\ reductora":\ "Proteccion\ Lumbar",\ "Composicion":\ "Carnaza",\ "Genero":\ "Sin\ genero",\ "Material\ principal":\ "Piel\ Sillero"}  |  4.8  |  202  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:18 
 180  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-768454498-tobillera-slim-1-par-soporte-deporte-lesion-rehabilitacion-_JM  |  Tobillera\ Slim\ 1\ Par\ Soporte\ Deporte\ Lesion\ Rehabilitacion  |  http://mlm-s1-p.mlstatic.com/997774-MLM41368633697_042020-I.jpg  |  MXN  |  189  |  None  |  new  |  250  |  {"Marca":\ "REMON.MX",\ "Color":\ "Negro",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "38\ cm"}  |  4.7  |  38  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:21 
 181  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-768268665-ejercicio-abdominal-abs-rueda-fitness-hogar-deporte-traini30-_JM  |  Ejercicio\ Abdominal\ Abs\ Rueda\ Fitness\ Hogar\ Deporte\ Traini30  |  http://mlm-s2-p.mlstatic.com/961458-CBT41359513742_042020-I.jpg  |  MXN  |  654.21  |  None  |  new  |  0  |  {"Marca":\ "no\ brand",\ "Codigo\ universal\ de\ producto":\ "071786985218",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "LXH200330793BK_UZG"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:24 
 182  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-659340181-leggins-licra-colombiana-deportivos-gym-levanta-pompi-_JM  |  Leggins\ ,licra\ Colombiana\ Deportivos\ Gym\ Levanta\ Pompi  |  http://mlm-s2-p.mlstatic.com/622207-MLM31380794995_072019-I.jpg  |  MXN  |  210  |  None  |  new  |  500  |  {"Marca":\ "MARYAXEL",\ "Composicion":\ "Spandex,POLIESTER",\ "Genero":\ "Mujer",\ "Condicion\ del\ item":\ "Nuevo"}  |  4  |  88  |  Ropa\ Deportiva  |  03/08/2020\ 21:15:27 
 183  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-591209235-arm-blaster-soporte-pesas-biceps-triceps-gym-hot-sale-_JM  |  Arm\ Blaster\ Soporte\ Pesas\ Biceps\ Triceps\ Gym\ Hot\ Sale  |  http://mlm-s2-p.mlstatic.com/739519-MLM32870532487_112019-I.jpg  |  MXN  |  659  |  None  |  new  |  500  |  {"Tipo\ de\ equipamiento":\ "Soporte\ para\ brazos",\ "Marca":\ "Arm\ Blaser",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Iq\ Sports\ Arm\ blaster"}  |  4.5  |  36  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:29 
 184  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-715826291-cuerda-para-saltar-autowt-basica-de-crossfit-gym-deporte-_JM  |  Cuerda\ Para\ Saltar\ Autowt\ Básica\ De\ Crossfit\ Gym\ Deporte  |  http://mlm-s2-p.mlstatic.com/980679-MLM41884362377_052020-I.jpg  |  MXN  |  239  |  597.5  |  new  |  250  |  {"Marca":\ "AutoWT",\ "Codigo\ universal\ de\ producto":\ "793513086318",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "280\ cm"}  |  4.1  |  10  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:33 
 185  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-725423845-rodillera-deportiva-ortopedica-soporte-protector-articulado-_JM  |  Rodillera\ Deportiva\ Ortopedica\ Soporte\ Protector\ Articulado  |  http://mlm-s2-p.mlstatic.com/827339-MLM40299069973_012020-I.jpg  |  MXN  |  199.8  |  293.83  |  new  |  250  |  {"Marca":\ "Limon",\ "Color":\ "Negro",\ "Codigo\ universal\ de\ producto":\ "768114718432",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  6  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:35 
 186  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-556345769-faja-cinturon-deportiva-gymcrossfit-envio-gratis-_JM  |  Faja\ Cinturón\ Deportiva\ Gym,crossfit\ +envio\ Gratis\   |  http://mlm-s2-p.mlstatic.com/933313-MLM31422378738_072019-I.jpg  |  MXN  |  299  |  None  |  new  |  500  |  {"Funciones\ de\ la\ faja\ reductora":\ "Proteccion\ lumbar",\ "Composicion":\ "Poliester",\ "Genero":\ "Sin\ genero",\ "Material\ principal":\ "Fibra"}  |  4.5  |  212  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:37 
 187  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-686330564-guantes-gym-deporte-gimnasio-mujer-hombre-crossfit-_JM  |  Guantes\ Gym\ Deporte\ Gimnasio\ Mujer\ Hombre\ Crossfit\   |  http://mlm-s1-p.mlstatic.com/669223-MLM31300798965_072019-I.jpg  |  MXN  |  255  |  None  |  new  |  500  |  {"Marca":\ "Never\ give\ up",\ "Condicion\ del\ item":\ "Nuevo",\ "Materiales":\ "Spandex",\ "Modelo":\ "GS300"}  |  4.7  |  101  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:40 
 188  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-710475084-short-ecth-2019-crossfit-australia-envio-mundial-gym-fitnessshort-deportivo-masculino-_JM  |  Short\ Ecth\ 2019\ Crossfit\ Australia\ Envio\ Mundial\ Gym\ Fitness,short\ Deportivo,\ Masculino  |  http://mlm-s1-p.mlstatic.com/799787-MLM31918983984_082019-I.jpg  |  MXN  |  299  |  None  |  new  |  250  |  {"Marca":\ "REMON.MX",\ "Composicion":\ "Tela\ Dry\ Fit\ Spandex",\ "Genero":\ "Hombre",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.5  |  31  |  Ropa\ Deportiva  |  03/08/2020\ 21:15:42 
 189  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-594725588-mini-trampolin-brincolin-fitness-ejercicio-deporte-1-metro-_JM  |  Mini\ Trampolin\ Brincolin\ Fitness\ Ejercicio\ Deporte\ 1\ Metro  |  http://mlm-s1-p.mlstatic.com/913571-MLM40306828759_012020-I.jpg  |  MXN  |  1189  |  None  |  new  |  500  |  {"Marca":\ "Centurfit",\ "Tipo\ de\ amortiguacion":\ "Resortes",\ "Diametro\ del\ mini\ trampolin":\ "100\ cm",\ "Cantidad\ de\ resortes\ del\ mini\ trampolin":\ "30"}  |  4.8  |  33  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:45 
 190  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-737044072-tobillera-soporte-deporte-lesion-rehabilitacion-mediana-_JM  |  Tobillera\ Soporte\ Deporte\ Lesion\ Rehabilitacion\ Mediana  |  http://mlm-s1-p.mlstatic.com/855196-MLM40101860015_122019-I.jpg  |  MXN  |  178.59  |  None  |  new  |  200  |  {"Marca":\ "Vagalbox",\ "Color":\ "Negro",\ "Codigo\ universal\ de\ producto":\ "609832028277",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.8  |  6  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:47 
